id,event_occurrence,y_pred,C0.68_lb,C0.68_ub,C0.95_lb,C0.95_ub
5239cd7a-a620-a61e-1248-23f6b4b9879b,2022-01-31,49159.16799970590,8679.2,8679.2,542.45,53702.55
5239ca37-b2aa-f6eb-4cd5-9c36a588907e,2022-01-31,13338.01778886340,2322.4,2322.4,145.15,14369.85
522a4f5c-fb11-9cb5-7ea0-f42ce2d28058,2022-01-31,28251.68391629580,4982.56,4982.56,311.41,30829.59
521b286e-f0dc-2654-a654-3eef6c36b81d,2022-01-31,13625.227211281000,2388.0,2388.0,149.25,14775.75
521a7153-1e74-f083-0e5a-4900cedd4bae,2022-01-31,10836.537308565900,1895.2,1895.2,118.45,11726.55
52145715-f779-4e50-c557-1e2af0815d2e,2022-01-31,24092.850044369400,4231.2,4231.2,264.45,26180.55
52122496-5d3a-57f5-0cda-ca47cea5a84e,2022-01-31,0.0,0.0,0.0,0.0,0.0
5209afee-c45c-8646-3c03-aa6b4e728b5c,2022-01-31,28850.7069148673,5083.04,5083.04,317.69,31451.31
5209a76c-2123-6e65-a04f-dc862c9c9db3,2022-01-31,0.0,0.0,0.0,0.0,0.0
527507dd-390c-fd7e-9c9d-a0d29087bf0e,2022-01-31,18196.891524166900,3194.2400000000000,3194.2400000000000,199.64000000000000,19764.36
536ff84c-82c7-ce62-1f61-7ff963611515,2022-01-31,24330.62830484310,4233.92,4233.92,264.62,26197.38
53710d59-b77f-d039-924a-b4e2ebdc732a,2022-01-31,6195.565156507580,1082.88,1082.88,67.68,6700.32
537f1759-1539-2b6e-8bc0-e5bffc989d4a,2022-01-31,38565.56773041600,6730.08,6730.08,420.63,41642.37
54e8084c-bd95-d5b9-fe39-f2968f501c59,2022-01-31,44191.672108597400,7733.6,7733.6,483.35,47851.65
54e4960c-73fa-5ecd-4cfe-c3f69f8ae5f5,2022-01-31,4171.261399723000,727.2,727.2,45.45,4499.55
54de1a57-37f5-9479-bbb1-590fd8987828,2022-01-31,10549.212401512200,1841.76,1841.76,115.11,11395.89
54cfafc7-7f83-c6e8-b93a-1c929452ab68,2022-01-31,8301.492234309520,1456.32,1456.32,91.02,9010.98
54ca3907-4286-1cd1-20e0-1b4ecdc16eaf,2022-01-31,3493.283418006620,616.0,616.0,38.5,3811.5
54c71765-ec15-7bb2-d0ec-59950cdb3988,2022-01-31,17730.489050669300,3121.28,3121.28,195.08,19312.92
54eefdba-9a04-bb70-b334-25baf3871cf4,2022-01-31,11908.05545342080,2089.92,2089.92,130.62,12931.38
54a428c3-53ec-7d88-1994-59c40995e98c,2022-01-31,3453.001348737630,603.36,603.36,37.71,3733.29
549cab97-2e43-c67a-c5dc-12d65ddd1f48,2022-01-31,13527.370018584800,2386.2400000000000,2386.2400000000000,149.14000000000000,14764.86
549bd0c2-5684-17d0-775e-36868cb8ad13,2022-01-31,21453.543452193600,3810.56,3810.56,238.16,23577.84
5496e9ed-0dbf-a617-7b55-6cb4148e3339,2022-01-31,6693.262023773340,1184.16,1184.16,74.01,7326.99
548c3ec4-2536-5ca8-d66a-45e952c51809,2022-01-31,79898.98161358140,13996.64,13996.64,874.79,86604.21
5489dea3-3700-9b57-37a4-9641c50ee50b,2022-01-31,38643.381428341200,6867.68,6867.68,429.23,42493.77
5487ce1e-af19-922a-d9b8-a714e61a441c,2022-01-31,16153.533234179400,2868.0,2868.0,179.25,17745.75
549cb47e-5209-308e-df7a-78a660f65ad0,2022-01-31,60564.507601678500,10678.24,10678.24,667.39,66071.61
54f5edf7-e9bf-79f4-b373-9067cf085288,2022-01-31,3013.6210054577200,530.88,530.88,33.18,3284.82
54f69e70-b5f7-67d3-2111-49a5faaad22c,2022-01-31,15698.164470571600,2777.92,2777.92,173.62,17188.38
54f71c87-9dca-9181-cdeb-699fa6fed2af,2022-01-31,3650.376307593120,635.36,635.36,39.71,3931.29
555e4565-3a58-1614-3763-05247cb9ca3e,2022-01-31,39495.848734351000,6914.24,6914.24,432.14,42781.86
555c03bf-5c9e-04dd-3d2e-80fa0268416a,2022-01-31,0.0,0.0,0.0,0.0,0.0
5557ffbb-729c-8fb6-bd9d-8f79c27a4510,2022-01-31,0.0,0.0,0.0,0.0,0.0
5555ee5d-84b5-5c83-deb8-3dd2a1dec0c1,2022-01-31,11014.775671867500,1940.48,1940.48,121.28,12006.72
5544025d-b747-d230-a69d-f9b7531517f2,2022-01-31,5934.786909262920,1054.88,1054.88,65.93,6527.07
5540aea2-6b05-aeba-0e22-0794d203088c,2022-01-31,7343.457439553410,1289.76,1289.76,80.61,7980.39
55333d8b-473d-6d85-56d2-7bf91b827bb9,2022-01-31,34954.75148527950,6157.12,6157.12,384.82,38097.18
552f233a-8c25-166a-1ff3-9849b4e1357d,2022-01-31,28127.84260158230,4916.96,4916.96,307.31,30423.69
552ae5ca-4124-405b-91fc-fe8881c16e98,2022-01-31,7665.615177885650,1356.64,1356.64,84.79,8394.21
552a19c6-9271-6ec5-d77b-c9c930a0292e,2022-01-31,28031.031631350000,4894.400000000000,4894.400000000000,305.90000000000000,30284.1
551cc825-2a4d-5f77-045d-6a254b2901f4,2022-01-31,7531.148068846000,1312.96,1312.96,82.06,8123.94
551a6cad-18e8-dd41-d0cf-422e9f890d09,2022-01-31,7492.691817056990,1323.52,1323.52,82.72,8189.28
5511b256-c0d6-36e5-69a2-7add9346263c,2022-01-31,25176.698054322300,4472.16,4472.16,279.51,27671.490000000000
5503513e-88c2-4eab-ca96-892771942669,2022-01-31,30088.911843622100,5268.64,5268.64,329.29,32599.71
54fedaa0-173e-585c-d5b2-fd55a89d831d,2022-01-31,15983.620492976100,2820.96,2820.96,176.31,17454.69
546fc06f-0ad0-8c77-3584-b6207ce85032,2022-01-31,13262.920756852700,2356.48,2356.48,147.28,14580.72
546e8226-604f-f4fe-db69-0711cb1dad0d,2022-01-31,21110.028364812100,3691.04,3691.04,230.69,22838.31
54663bc5-d72d-bce8-398e-9ddc392b089a,2022-01-31,17496.65208572510,3062.08,3062.08,191.38,18946.62
5453ef5c-4749-57ad-602d-808cc27efe7e,2022-01-31,7531.303259055530,1310.56,1310.56,81.91,8109.09
53d58c58-7e4e-182b-61f5-351032068b53,2022-01-31,6753.797053961130,1196.64,1196.64,74.79,7404.21
53d4c155-6a19-e0a0-6028-6ee0552640ce,2022-01-31,17605.137777771600,3128.64,3128.64,195.54,19358.46
53c924d5-7a11-c8fc-8bb9-304053fa7d38,2022-01-31,33091.32455676220,5761.28,5761.28,360.08,35647.92
53c39979-f940-5ecf-8c0f-1c3e6aab5919,2022-01-31,23799.44339598940,4193.76,4193.76,262.11,25948.89
53c1a1eb-74d0-3697-5a4c-1ba8f62c38ed,2022-01-31,7422.47515253841,1310.88,1310.88,81.93,8111.07
53be7a04-76f2-aa3f-1089-f14abda9ed3e,2022-01-31,27985.694480706,4950.72,4950.72,309.42,30632.580000000000
53bdfba8-1532-5a14-8642-891b80e1397c,2022-01-31,13250.080048858600,2317.44,2317.44,144.84,14339.16
53bcb098-efb1-fa07-6a8c-fe717bcaf161,2022-01-31,20453.004689459900,3560.16,3560.16,222.51,22028.49
53bab3ba-9ce8-1fa7-a7a2-7fbdc50fc900,2022-01-31,5747.49191408519,1013.12,1013.12,63.32,6268.68
53a55d12-98b5-ee85-8caa-33e2e16b4a51,2022-01-31,11953.592393292900,2102.56,2102.56,131.41,13009.59
53a1ae0e-0b71-1be7-5b9a-129446c0782a,2022-01-31,20462.667068030700,3590.56,3590.56,224.41,22216.59
539ccf1a-e0d1-ac64-3a15-8c702e8d0cfa,2022-01-31,8702.507635166190,1538.88,1538.88,96.18,9521.82
53932dd3-ab7e-f8e5-18b0-fca9fcd2649d,2022-01-31,3651.139244521670,645.44,645.44,40.34,3993.66
538cafb3-d85f-1270-1ff9-21fb472d550a,2022-01-31,16566.08720801010,2882.7200000000000,2882.7200000000000,180.17000000000000,17836.830000000000
538c2dc7-2df1-29b7-98f5-e3810a6acd24,2022-01-31,38897.14819843260,6774.56,6774.56,423.41,41917.59
53e24dc8-efc1-dcf5-8f98-0cfcaa53bc63,2022-01-31,23083.88166086650,4066.56,4066.56,254.16,25161.84
595aef24-0ffe-fecd-0b61-29ff56ca50c9,2022-01-31,24598.998668508300,4351.52,4351.52,271.97,26925.03
53e6db96-c245-0788-5272-898f60fbba8f,2022-01-31,4752.553400563300,842.08,842.08,52.63,5210.37
53e83663-9c14-940d-5b2d-81ccc602bd20,2022-01-31,16218.362087047500,2873.12,2873.12,179.57,17777.43
544ee3e6-f41e-1fac-af15-cf44ff2099c5,2022-01-31,0.0,0.0,0.0,0.0,0.0
5447353b-c9dc-6fb4-f567-7aaf4f462933,2022-01-31,11413.29602358310,1998.88,1998.88,124.93,12368.07
543faeba-fccf-3525-3603-6e5a2ec9f96a,2022-01-31,20518.380288029900,3581.92,3581.92,223.87,22163.13
543c6c18-ef69-6442-ad2c-53ec1bd58871,2022-01-31,16471.23187428820,2877.12,2877.12,179.82,17802.18
543c0f0a-2b53-d328-af48-5e793565382c,2022-01-31,2208.762422204310,390.72,390.72,24.42,2417.58
542c5ceb-dc3d-7675-5199-dff0a3b37291,2022-01-31,31156.33624248330,5480.16,5480.16,342.51,33908.49
54271488-1225-9427-5aa2-795069a0b955,2022-01-31,6387.39079904422,1128.8,1128.8,70.55,6984.45
54135521-fcc2-a98e-a4a6-61c3965fb6d4,2022-01-31,13961.953378346600,2460.96,2460.96,153.81,15227.19
540f3137-d09a-a3b5-ba92-3a649cf31dca,2022-01-31,4765.810515418710,847.04,847.04,52.94,5241.06
540988e7-9fed-6060-ef23-d4afe0ff58a5,2022-01-31,37417.07924381710,6645.92,6645.92,415.37,41121.63
540288ed-3b56-1d19-7341-8c716cb29c1c,2022-01-31,10268.672838949300,1798.08,1798.08,112.38,11125.62
53fb2ed1-b953-4807-3009-61c3855a7d8d,2022-01-31,0.0,0.0,0.0,0.0,0.0
53fad41f-b84b-659d-b090-9f10461c460a,2022-01-31,11781.775319773500,2088.48,2088.48,130.53,12922.47
53f0c3c9-c20d-a5bd-10d4-4b3d8aca5410,2022-01-31,6104.540843270350,1067.68,1067.68,66.73,6606.2700000000000
53ee5000-cdc3-e904-d792-09be4343507f,2022-01-31,41410.24096945000,7205.4400000000000,7205.4400000000000,450.34000000000000,44583.660000000000
53e82886-9411-723a-50b4-17eb7111f1d1,2022-01-31,32643.255244369300,5736.96,5736.96,358.56,35497.44
596303d9-36d6-4282-4b6a-1b1d00dd010c,2022-01-31,11553.303625879700,2043.2,2043.2,127.7,12642.3
59651078-aa26-4770-ac61-dc8410a61338,2022-01-31,18480.246796374800,3244.0,3244.0,202.75,20072.25
596f27f7-580e-27bf-8a9f-b8be5a96b9d6,2022-01-31,8456.172482494720,1483.04,1483.04,92.69,9176.31
5ee64430-5be5-c099-7397-d0dc9948bfcc,2022-01-31,18588.692713352500,3256.64,3256.64,203.54,20150.46
5edf4ce8-1c4d-bb4a-e349-dc8d427becbc,2022-01-31,11804.365345057500,2082.4,2082.4,130.15,12884.85
5edda134-3b64-ff36-66d8-1f21e474c3d6,2022-01-31,17064.801118298800,2983.68,2983.68,186.48,18461.52
5edcacf7-93f7-b327-d4f8-0c65d5677a27,2022-01-31,33361.47333092600,5894.08,5894.08,368.38,36469.62
5ecc2838-1e33-ae64-8b5f-f9ef228f3e0c,2022-01-31,6876.28481816153,1210.56,1210.56,75.66,7490.34
5ecb179e-c41c-76e2-8de0-31c4da08e8dc,2022-01-31,31888.167484430400,5664.0,5664.0,354.0,35046.0
5f0f52f4-bc22-f275-3a83-1ec48d704dd8,2022-01-31,17099.222107436700,3019.2000000000000,3019.2000000000000,188.70000000000000,18681.3
5eabd8f7-1782-34e8-0cb7-71b1e922ba0a,2022-01-31,20723.247635325900,3605.76,3605.76,225.36,22310.64
5e96c772-3582-21cc-d759-af908fc13ebc,2022-01-31,10641.511068402500,1856.64,1856.64,116.04,11487.96
5e8a511b-40de-6794-2de1-57ccb56ac802,2022-01-31,11140.489528371200,1953.6000000000000,1953.6000000000000,122.10000000000000,12087.9
5e86f6aa-04cb-5e62-6391-a567684e8ede,2022-01-31,9427.921237500990,1666.24,1666.24,104.14,10309.86
5e8514d9-d683-6e8a-74cf-7701c7cec878,2022-01-31,8763.627965603180,1544.64,1544.64,96.54,9557.46
5e83e541-4492-cc12-6e81-81f8c958a770,2022-01-31,13444.044755203600,2354.7200000000000,2354.7200000000000,147.17000000000000,14569.83
5e64b288-801f-75e8-fd2f-d1afdcc139a8,2022-01-31,2690.8548672408900,473.92,473.92,29.62,2932.38
5ea67c39-4c08-c6ba-1cb4-2e4a91cf06ba,2022-01-31,24178.53098509130,4213.28,4213.28,263.33,26069.67
5f188cea-5b28-9a84-32a8-8b74992c6631,2022-01-31,3455.127113922340,607.36,607.36,37.96,3758.04
5f199a64-c9fd-032b-9d22-c8861a4b1ee6,2022-01-31,12551.713974466400,2225.28,2225.28,139.08,13768.92
5f23082a-93b4-f2a5-b729-51fed2ea0e90,2022-01-31,2955.9639396978400,521.28,521.28,32.58,3225.42
5f760c0a-2de1-208f-77a2-98d408c64569,2022-01-31,35336.741632636900,6253.92,6253.92,390.87,38696.13
5f73b844-5afc-9598-5e03-96b79b4d45c9,2022-01-31,22539.521356560100,4006.08,4006.08,250.38,24787.62
5f6e3974-fd02-93cd-9d6d-d706ce60296b,2022-01-31,16862.726849998200,2996.48,2996.48,187.28,18540.72
5f6ce363-6b90-c633-48a5-74df67e4598f,2022-01-31,0.0,0.0,0.0,0.0,0.0
5f67b370-8ef5-f46a-e241-c66f87bbb9dc,2022-01-31,1531.3423457400700,266.72,266.72,16.67,1650.33
5f6479d4-8ad1-0d0a-db42-6f9dbb3cb9f4,2022-01-31,33561.8198174249,5895.2,5895.2,368.45,36476.55
5f612d94-0737-0a76-cf8a-f92d5d73b293,2022-01-31,26798.15425707850,4708.64,4708.64,294.29,29134.71
5f5a2540-bb79-a78f-0399-923ff869a19a,2022-01-31,4546.736743632530,791.36,791.36,49.46,4896.54
5f4ff9e1-05f1-fc0a-a486-998f52d51d8b,2022-01-31,34854.09226922180,6185.12,6185.12,386.57,38270.43
5f4c9f42-1bd9-3b3f-b9ad-732e945433aa,2022-01-31,14169.79335469720,2474.2400000000000,2474.2400000000000,154.64000000000000,15309.36
5f3f5638-3870-1a14-b490-b6081dfc8352,2022-01-31,28358.531783125000,5004.32,5004.32,312.77,30964.23
5f3a35b5-f8df-ef37-8028-61465b7a8459,2022-01-31,4214.647657906180,738.4,738.4,46.15,4568.85
5f36db3a-eed0-892c-9e60-55ad42ee6d25,2022-01-31,13368.977144784000,2365.92,2365.92,147.87,14639.13
5f32403e-1c62-58f0-272c-763d87a60c7c,2022-01-31,11751.223424113900,2079.04,2079.04,129.94,12864.06
5f2924a6-c1d8-fabb-4ea6-f7479d7689ad,2022-01-31,18149.485700921500,3161.12,3161.12,197.57,19559.43
5e60d645-2afd-db9b-5445-01d8b07fe939,2022-01-31,16858.612429864400,2961.6,2961.6,185.1,18324.9
5f7656c8-50e8-1e7c-7b1a-752872627f2d,2022-01-31,7553.401835328880,1322.08,1322.08,82.63,8180.37
5e55ed3f-ec65-2ba6-63e5-3ddfb2564c0b,2022-01-31,4764.581127420570,843.84,843.84,52.74,5221.26
5e4bcc97-b9a0-2da1-fd60-3fa2af7d2aec,2022-01-31,19941.432238675000,3502.2400000000000,3502.2400000000000,218.89000000000000,21670.11
5df56b6f-1a6e-b238-ad0d-15252aa092ae,2022-01-31,23156.12178798530,4105.12,4105.12,256.57,25400.43
5df4e0e8-ab2e-8bc1-a68f-3d5525c355dd,2022-01-31,22944.070750288900,4006.7200000000000,4006.7200000000000,250.42000000000000,24791.580000000000
5df2e073-53f0-4099-813d-d49a8d99743c,2022-01-31,28173.20427270370,4939.04,4939.04,308.69,30560.31
5deeacba-905d-811c-1bef-f1ff58ddd411,2022-01-31,12062.361493868100,2110.08,2110.08,131.88,13056.120000000000
5deaa0c9-bbdf-bdd3-d356-cbc5e2fcccef,2022-01-31,20538.004599211300,3572.96,3572.96,223.31,22107.69
5de95471-4d60-9cc6-c2f9-91676a71a0e5,2022-01-31,18807.90490365010,3327.2000000000000,3327.2000000000000,207.95000000000000,20587.05
5df905ee-868e-1ac2-8704-7deb73aa4251,2022-01-31,15379.86000000660,2727.68,2727.68,170.48,16877.52
5dd62ff8-353b-6585-13f1-64233f269f91,2022-01-31,14845.85541656380,2597.44,2597.44,162.34,16071.66
5dcdb9e8-3f7d-3e54-0353-a7da07b31f46,2022-01-31,18872.27243711840,3352.16,3352.16,209.51,20741.49
5dbb6712-374a-6827-b4a9-ed2c0123ce86,2022-01-31,8625.824570415680,1523.84,1523.84,95.24,9428.76
5db94a3b-cd43-35de-cd1d-d7810ed14276,2022-01-31,6081.961950530640,1063.52,1063.52,66.47,6580.53
5db914eb-b6d8-d3a5-028d-ba177f301ca3,2022-01-31,40708.26584098390,7147.84,7147.84,446.74,44227.26
5db231b4-1594-a794-5043-a96d2baf1975,2022-01-31,5658.0645142618000,996.64,996.64,62.29,6166.71
5da38d13-a9f4-8c0d-37be-447f7d01e2c2,2022-01-31,12070.358972789600,2112.8,2112.8,132.05,13072.95
5dcfaefc-e1ea-c6fa-c738-2fd946b82037,2022-01-31,30467.719125472300,5353.4400000000000,5353.4400000000000,334.59000000000000,33124.410000000000
5e00ea6d-ca24-be4d-5667-2017555a4085,2022-01-31,24507.918663339600,4277.28,4277.28,267.33,26465.67
5e02a39e-24db-81ce-fd96-f9f21b5fb25b,2022-01-31,35448.717213226700,6212.0,6212.0,388.25,38436.75
5e0345bb-337d-2751-b4b4-6c9e6762b8ba,2022-01-31,25626.667475075000,4489.6,4489.6,280.6,27779.4
5e4baa2a-aeee-1052-0ea8-577789cf414b,2022-01-31,11828.026510061200,2087.84,2087.84,130.49,12918.51
5e47c2a0-eef6-7139-1ccd-d34080e97f74,2022-01-31,9606.53470432687,1677.76,1677.76,104.86,10381.14
5e464a74-ab0b-add5-3d03-5741e8f7e9f7,2022-01-31,30140.50306633160,5254.72,5254.72,328.42,32513.580000000000
5e3cdaca-d0db-9f19-4534-0388e7a89f28,2022-01-31,24949.091294086800,4378.56,4378.56,273.66,27092.34
5e356814-9b4c-10a4-dc2a-062e3584c3a4,2022-01-31,57321.69833298480,10002.56,10002.56,625.16,61890.84
5e349e31-1c67-556d-79ac-d84313b2cc15,2022-01-31,10565.344021984300,1856.0,1856.0,116.0,11484.0
5e2d4d51-121e-a68e-a1a8-fb440922d33e,2022-01-31,10445.924714887600,1828.64,1828.64,114.29,11314.71
5e2d2454-e462-32e7-35c3-de958a647b9f,2022-01-31,18656.039355143700,3287.04,3287.04,205.44,20338.56
5e2c8530-8658-21b0-f44d-ae24a4667d03,2022-01-31,8113.085854894050,1413.6000000000000,1413.6000000000000,88.35000000000000,8746.65
5e2800be-c0f2-b58b-cc72-8558f887a123,2022-01-31,2223.5772818947200,386.88,386.88,24.18,2393.82
5e26b29d-8615-ad73-6993-03f1bde82282,2022-01-31,16894.208188843900,2995.36,2995.36,187.21,18533.79
5e2408fa-70dc-4769-e08a-ec96f4159113,2022-01-31,23171.622222292500,4111.36,4111.36,256.96,25439.04
5e22665e-a072-7777-be87-559efcc3dfce,2022-01-31,37798.39826867630,6704.64,6704.64,419.04,41484.96
5e17ca5f-e53d-1459-7228-ef1113638d54,2022-01-31,2690.276558635560,471.2,471.2,29.45,2915.55
5e037835-e106-b60c-3094-b78d6912e3e7,2022-01-31,11288.879385218800,2002.56,2002.56,125.16,12390.84
5e55d6b6-d844-4605-6268-0f467597e829,2022-01-31,20493.166552947900,3576.48,3576.48,223.53,22129.47
5f77b3bd-3dff-3ecd-83c5-3bc80d4019ea,2022-01-31,21945.703636816500,3834.56,3834.56,239.66,23726.34
5f80c5b2-0aeb-94f4-d0a4-a287bc20dd68,2022-01-31,36713.821569184200,6431.68,6431.68,401.98,39796.02
5f89d54d-3bcd-6aec-53ca-8c05acb5959f,2022-01-31,13606.758325216400,2388.0,2388.0,149.25,14775.75
60dfb68b-b88b-1b71-1d45-8d569038da1a,2022-01-31,11537.150972860000,2043.68,2043.68,127.73,12645.27
60cdc9db-fea0-eb70-ca8b-425cbaab6a44,2022-01-31,11553.78538379310,2038.72,2038.72,127.42,12614.58
60cb183f-6714-5672-e899-2858d357b373,2022-01-31,15236.642450847200,2664.48,2664.48,166.53,16486.47
60c8e5a0-d560-e64c-55f7-792a739ac9e2,2022-01-31,407.0228804290190,71.68,71.68,4.48,443.52
60c50be5-3980-81ec-f286-5561dffe77d3,2022-01-31,13882.051766225900,2456.48,2456.48,153.53,15199.47
60c4927d-05e5-ca2f-b673-d4bebfcc6553,2022-01-31,15867.272606884800,2772.32,2772.32,173.27,17153.73
60e48300-ac8f-466a-0e00-94e2e6214fcf,2022-01-31,4594.772458353050,804.32,804.32,50.27,4976.73
60be3b35-3d52-a962-d882-ba71c67078b5,2022-01-31,9890.741673809550,1749.44,1749.44,109.34,10824.66
60b027e2-1181-8cfb-97af-7b3cd799898e,2022-01-31,14855.100184243700,2614.56,2614.56,163.41,16177.59
60a32cd7-e47c-628a-2e4d-324721cf320d,2022-01-31,15154.674067486300,2676.48,2676.48,167.28,16560.72
60987187-9043-911a-1573-6d81a705d3f1,2022-01-31,19070.15595729350,3325.12,3325.12,207.82,20574.18
609693ab-b427-f0e6-7d7b-6e7b00def56f,2022-01-31,7991.781523454010,1411.04,1411.04,88.19,8730.81
60895e0b-2598-ed48-1e7b-e4bc0c016ca2,2022-01-31,5052.618054131130,882.88,882.88,55.18,5462.82
607cc46e-36ba-a209-9ee0-7010351962e5,2022-01-31,21934.18948013440,3828.8,3828.8,239.3,23690.7
60bb1747-aebb-8b34-328b-9a83e1986337,2022-01-31,9650.749044871360,1710.72,1710.72,106.92,10585.08
60e63d0e-8f8b-36e4-06fa-11b492294b0b,2022-01-31,33754.38626741820,5919.2,5919.2,369.95,36625.05
60e7dd86-ccce-5cf4-cf1b-1892a19b5ebb,2022-01-31,12206.093638096300,2160.8,2160.8,135.05,13369.95
60e9bd79-fe1c-51e5-ea31-e67ae1680205,2022-01-31,21011.86890470600,3678.08,3678.08,229.88,22758.12
61515d73-6cff-c744-1c7c-5c2c6d519e10,2022-01-31,29770.569455615500,5267.36,5267.36,329.21,32591.79
614f1ddc-4bc9-72ce-531d-a6ac956c2129,2022-01-31,4981.379681183140,883.6800000000000,883.6800000000000,55.230000000000000,5467.7700000000000
613bbe30-b8b7-da07-cde7-f7696d4d2b1a,2022-01-31,9628.693302562320,1678.56,1678.56,104.91,10386.09
613ac599-914b-ae41-9d09-0ae3ba03b424,2022-01-31,47828.549879493000,8370.72,8370.72,523.17,51793.83
61398e30-8802-43b7-f2a5-b075b4fecb14,2022-01-31,50826.92017632290,8907.68,8907.68,556.73,55116.27
612a7e72-34fc-eff5-93ab-e3ceb883a7b9,2022-01-31,30290.855303913100,5380.8,5380.8,336.3,33293.7
61299401-bc3d-1755-5d65-74dcd3e16087,2022-01-31,11215.872969853600,1960.32,1960.32,122.52,12129.48
611b4891-857f-4ecb-495c-15cc4a8dfea1,2022-01-31,5523.960989829860,981.28,981.28,61.33,6071.67
6109e517-af07-9b76-f2b7-62c63ae8446f,2022-01-31,14538.30298329260,2573.76,2573.76,160.86,15925.14
61022c6c-395a-d189-7a40-240ad297a189,2022-01-31,20892.03278330130,3635.84,3635.84,227.24,22496.76
610153bd-c659-37de-c2f9-9bf18034f222,2022-01-31,19491.9739126327,3438.2400000000000,3438.2400000000000,214.89000000000000,21274.11
610097fb-589c-2591-1608-f0df09f49733,2022-01-31,19603.346032182700,3425.44,3425.44,214.09,21194.91
61004785-0f1b-8cb7-9bfb-09e486109b17,2022-01-31,8407.51881293768,1470.56,1470.56,91.91,9099.09
60fd1188-5079-1d41-d7c8-c77fb4705892,2022-01-31,25433.338577971500,4517.6,4517.6,282.35,27952.65
60ecde99-3687-0d67-1c2c-611ca3790ed2,2022-01-31,66124.66167882450,11572.64,11572.64,723.29,71605.71
607c87df-8db5-e5ed-e383-8aabc54deeda,2022-01-31,10736.937305202900,1880.48,1880.48,117.53,11635.47
607abf4b-fe48-320c-22d1-db52d2207425,2022-01-31,9085.870305565490,1610.88,1610.88,100.68,9967.32
607402ca-e309-b6b2-7e28-2b78ab5c3122,2022-01-31,30669.754711712600,5339.84,5339.84,333.74,33040.26
606d396e-1886-7eb5-1991-21865dbfc02b,2022-01-31,11362.311008942800,1980.48,1980.48,123.78,12254.22
5ff5fcc7-1bb9-503e-dcd0-fc8f91b7bcd5,2022-01-31,7218.207583559150,1278.24,1278.24,79.89,7909.11
5ff0094f-0b28-624b-5ee2-bab3eede6591,2022-01-31,38005.26065619070,6615.68,6615.68,413.48,40934.52
5fee0d78-8052-1e37-dddf-c64818409419,2022-01-31,49848.973798057800,8738.24,8738.24,546.14,54067.86
5fedb375-0371-4752-506c-e943a51550ef,2022-01-31,6832.986674436920,1188.64,1188.64,74.29,7354.71
5fec6776-9988-0164-8b01-0cc5c5a1350b,2022-01-31,34264.78133739990,6006.72,6006.72,375.42,37166.58
5fe1ea9c-ca70-c692-90d8-416a4fe569dd,2022-01-31,7061.32767375604,1237.92,1237.92,77.37,7659.63
5fd65f49-d329-0b13-ac23-4f140f4c96d1,2022-01-31,30888.82477733730,5415.68,5415.68,338.48,33509.52
5fc3e8e7-54b1-1626-f242-cbb442ebaceb,2022-01-31,17645.96168549340,3131.36,3131.36,195.71,19375.29
5fc2fff4-43a3-da0d-e567-b1ccd464fe66,2022-01-31,2272.2623028953500,403.04,403.04,25.19,2493.81
5fb2e686-cbee-3f1d-5fc9-707214b64d4f,2022-01-31,30217.897834267600,5268.0,5268.0,329.25,32595.75
5fb15754-f922-d821-90eb-7108e5789099,2022-01-31,20862.316467943700,3692.0,3692.0,230.75,22844.25
5fb10b56-c2d0-a47e-d00f-cb0dea129e96,2022-01-31,0.0,0.0,0.0,0.0,0.0
5f9e9192-ef53-c57b-561e-9d96315d78d4,2022-01-31,12805.497985342500,2249.92,2249.92,140.62,13921.38
5f96c7b6-6e9f-2924-0b35-84ff1ff6cf93,2022-01-31,7978.505950117600,1412.96,1412.96,88.31,8742.69
5f94d967-2499-84fe-5056-acbb7a4e863f,2022-01-31,5324.026549346060,930.72,930.72,58.17,5758.83
60004c9f-716f-9ea7-f84b-85e7da127d3a,2022-01-31,0.0,0.0,0.0,0.0,0.0
5da23c06-f146-b080-0a2c-f6a95bd38392,2022-01-31,17163.677757633500,3035.36,3035.36,189.71,18781.29
60032713-ea8f-d23d-0dbc-321b90a00ee1,2022-01-31,12738.224363382800,2256.32,2256.32,141.02,13960.98
6013f07d-e0c7-ad4a-06ab-c0edb6ad49b4,2022-01-31,5639.448761240020,985.9200000000000,985.9200000000000,61.620000000000000,6100.38
606821d6-280a-07ee-4ec9-85ff94b28b9d,2022-01-31,26933.686387588900,4761.4400000000000,4761.4400000000000,297.59000000000000,29461.41
606375b8-bb93-7826-bcee-9d29ce4f1ca0,2022-01-31,27286.26110736770,4799.68,4799.68,299.98,29698.02
605dd4d6-0ecf-b95b-877a-2133f2ed33e1,2022-01-31,40525.51954410600,7061.12,7061.12,441.32,43690.68
