DATE,WELLNAME,BHP,WHP,CHOKE_1_PERC,CHOKE_2_PERC,OIL_PROD,GAS_PROD,WAT_PROD,WAT_INJ,WELL_TYPE
2009-08-21,5351,225.87723270833334,63.7918675,42.234671875,30.90089645833333,4231.89,588651.73,719.36,1.0,OP
2009-08-22,5351,226.17764083333333,63.865956458333336,42.19277291666667,30.974643125,4230.53,588015.65,780.1,1.0,OP
2009-08-23,5351,226.36076333333332,63.77038145833333,42.29296895833333,30.901118541666666,4227.74,588195.93,762.39,1.0,OP
2009-08-24,5351,226.39093958333333,63.5021775,42.56228708333333,30.60745916666667,4243.95,590541.2,787.57,1.0,OP
2009-08-25,5351,225.20279270833333,61.85364,44.12237145833333,28.789899583333334,4321.88,600625.77,799.17,1.0,OP
2009-08-26,5351,234.1941562962392,62.396220971945894,30.955236774193548,36.6663787822449,1466.67,204838.22,658.03,1.0,OP
2009-08-27,5351,232.99292125,70.019185625,37.303869166666665,37.458987083333334,3276.91,463759.06,906.67,1.0,OP
2009-08-28,5351,226.90733145833335,63.471765625,42.747835,30.54078270833333,4305.76,599141.97,692.06,1.0,OP
2009-08-29,5351,220.03238354166666,54.06310229166667,57.194670625,21.104790416666667,4495.44,632803.85,879.68,1.0,OP
2009-08-30,5351,218.48211,49.724691875,66.23377395833333,16.423459583333333,4848.34,682081.46,760.43,1.0,OP
2009-08-31,5351,225.2863512427474,56.50069373983208,50.55674692307692,23.66339712904265,3044.04,414569.61,525.03,1.0,OP
2009-09-02,5351,132.34205,97.59195,1.0,97.59195,1.0,1.0,1.0,1.0,OP
2009-09-03,5351,263.41714,100.47389,1.0,100.47389,1.0,1.0,1.0,1.0,OP
2009-09-04,5351,254.73702503822707,1.0,19.458734285714286,31.914503560136154,293.98,39397.99,17.2,1.0,OP
2009-09-05,5351,244.99238395833333,1.0,31.353,32.44595833333333,2247.25,269448.67,8.39,1.0,OP
2009-09-06,5351,247.9126952085006,1.0,27.61874125,31.17636856175288,1802.88,257772.89,9.06,1.0,OP
2009-09-07,5351,240.80645112677664,76.91831476307729,32.35747081081081,45.5051868558912,2262.5,316811.72,13.9,1.0,OP
2009-09-08,5351,239.74239520833333,74.6380975,37.83269125,42.097957916666665,3644.19,508699.03,860.8,1.0,OP
2009-09-09,5351,232.98648479166667,66.58447041666666,43.819509583333335,33.152793125,4647.72,644186.79,1176.8,1.0,OP
2009-09-10,5351,233.263083125,66.79188854166667,43.680615833333334,33.376833958333336,4624.18,641206.13,855.75,1.0,OP
2009-09-11,5351,233.70860604166666,67.0328575,43.26002520833333,33.696325208333334,4595.16,635934.87,823.42,1.0,OP
2009-09-12,5351,234.51726083333332,67.93990625,42.28783125,34.754412708333334,4525.5,627128.48,912.78,1.0,OP
2009-09-13,5351,234.85712666666666,67.89452,42.272580625,34.73309875,4514.24,627285.29,997.63,1.0,OP
2009-09-14,5351,235.23129854166666,67.86656916666666,42.230516458333334,34.69501854166667,4478.74,625909.59,929.36,1.0,OP
2009-09-15,5351,236.353946875,68.33185041666667,41.9760475,34.92156729166667,4377.97,615092.3,795.75,1.0,OP
2009-09-16,5351,234.68556270833332,66.2108625,43.378085625,32.35177541666667,4534.04,635173.29,659.0,1.0,OP
2009-09-17,5351,234.91800395833334,66.21655583333333,43.28201270833333,32.383467708333335,4521.12,633199.36,784.64,1.0,OP
2009-09-18,5351,235.180838125,66.17774666666666,43.27935145833333,32.362323333333336,4504.72,631462.0,759.29,1.0,OP
2009-09-19,5351,232.33501666666666,61.83578625,49.795095833333335,28.0492225,4804.4,672234.53,871.11,1.0,OP
2009-09-20,5351,223.807033125,50.078335208333336,69.18941395833333,16.184861458333334,5644.37,786328.36,783.9,1.0,OP
2009-09-21,5351,223.84438333333333,49.787225416666665,69.79259375,15.903996666666666,4867.01,678027.96,799.53,1.0,OP
2009-09-22,5351,224.07912041666665,49.828865625,69.396168125,15.95753375,4847.95,675426.37,854.26,1.0,OP
2009-09-23,5351,224.30269708333333,49.85054520833334,69.23126520833334,15.993826041666667,4690.49,654195.94,553.31,1.0,OP
2009-09-24,5351,230.58686479166667,57.779629791666665,55.298166875,23.906042916666667,4270.77,597666.97,693.42,1.0,OP
2009-09-25,5351,236.63368583333335,65.224868125,43.657179375,31.401913541666666,3899.79,546135.88,733.34,1.0,OP
2009-09-26,5351,236.73987965357966,65.08934159353349,43.042092272727274,30.981630484988454,1750.83,245908.83,382.2,1.0,OP
2009-09-27,5351,269.97627,98.77005,1.0,86.00827,1.0,1.0,1.0,1.0,OP
2009-09-28,5351,270.53854,102.41823,1.0,102.41823,1.0,1.0,1.0,1.0,OP
2009-09-29,5351,270.53191,102.35669,1.0,102.35669,1.0,1.0,1.0,1.0,OP
2009-09-30,5351,270.40727,101.41338,1.0,99.08426,1.0,1.0,1.0,1.0,OP
2009-10-01,5351,256.9450174898785,87.20998356275304,24.461643846153848,55.30395072874494,429.76,63849.67,137.52,1.0,OP
2009-10-02,5351,241.24167958333334,72.34172375,39.41918875,39.01910625,3567.82,502467.62,284.71,1.0,OP
2009-10-03,5351,236.777766875,66.852729375,43.003786875,33.01779583333333,3894.67,543524.32,415.53,1.0,OP
2009-10-04,5351,236.61591479166665,66.73669166666667,43.271730416666664,32.869465625,3894.95,546666.03,406.62,1.0,OP
2009-10-05,5351,237.03858845209047,66.89405174063933,42.45829234042553,32.91085535947972,3740.04,522982.65,82.33,1.0,OP
2009-10-06,5351,241.4320133958996,70.72380715933055,38.22580405405405,37.18345554256625,2449.2,345958.51,715.61,1.0,OP
2009-10-07,5351,237.36480895833333,66.76155145833333,43.279265625,32.88387854166667,3802.88,532991.23,333.33,1.0,OP
2009-10-08,5351,238.65061291666666,67.96043291666666,42.30381729166667,34.233274791666666,3715.57,520270.28,419.58,1.0,OP
2009-10-09,5351,240.94273645833334,70.36734208333333,40.27762479166667,36.933592708333336,3536.73,496636.74,506.43,1.0,OP
2009-10-10,5351,236.19362269793186,67.81122639036174,40.53981625,34.73680679123731,3599.73,504695.35,538.91,1.0,OP
2009-10-11,5351,239.867001875,68.57434208333333,41.16056604166667,35.04015354166667,3580.92,501628.24,575.5,1.0,OP
2009-10-12,5351,239.75694583333333,68.24559875,41.23936333333333,34.73532625,3585.75,501596.04,626.31,1.0,OP
2009-10-13,5351,241.85678849957674,69.8849835634,37.61269933333333,36.52621910191163,2731.31,381468.81,1790.49,1.0,OP
2009-10-14,5351,239.35390104166666,67.825245625,41.05456145833333,34.41694125,3477.84,489328.58,792.97,1.0,OP
2009-10-15,5351,244.304839117003,72.29580901681597,34.35143625,38.61080357604697,2601.89,378527.11,2326.19,1.0,OP
2009-10-16,5351,235.643680625,63.805591041666666,44.586284375,29.750275833333333,3837.87,532674.89,693.95,1.0,OP
2009-10-17,5351,235.71752976398054,59.657281654665,42.15889857142857,26.870605239511583,1120.11,147799.54,6.6,1.0,OP
2009-10-18,5351,242.32711760635615,56.844498213871944,37.41535380952381,27.550452822939306,2434.52,345844.97,811.65,1.0,OP
2009-10-19,5351,234.775915625,63.475552916666665,44.29462791666667,29.453648333333334,3684.3,517428.02,686.29,1.0,OP
2009-10-20,5351,234.900919375,63.52417895833333,44.2114825,29.519851458333335,3675.56,514401.52,1315.69,1.0,OP
2009-10-21,5351,234.78496104166666,63.35799125,44.309516875,29.370519791666666,3675.29,513897.82,1373.07,1.0,OP
2009-10-22,5351,234.90388145833333,63.34061125,44.235225,29.369457291666667,3664.12,513063.65,1258.67,1.0,OP
2009-10-23,5351,233.7585559504302,61.68088413446419,42.7211675,27.604095444093833,1238.04,170503.64,418.15,1.0,OP
2009-10-24,5351,261.5892165706814,81.15241655340226,18.102148181818183,51.675754966384446,208.75,41061.87,85.34,1.0,OP
2009-10-25,5351,241.82810797422042,68.43350206985714,39.832136,35.18754722820816,3384.02,472845.45,1072.62,1.0,OP
2009-10-26,5351,236.37601645833334,62.849015625,45.56481,29.376395833333333,3776.04,528571.45,1485.75,1.0,OP
2009-10-27,5351,236.12260354166668,62.48339395833333,45.62383375,29.049807916666666,3782.51,528860.04,1488.92,1.0,OP
2009-10-28,5351,237.3003375,63.65026666666667,44.404244375,30.304219166666666,3742.33,519616.53,1468.51,1.0,OP
2009-10-29,5351,239.5847262428683,65.25257930331513,41.56835434782609,32.40716607270117,3256.19,452126.15,1283.23,1.0,OP
2009-10-30,5351,240.3356160405652,66.35267135631304,40.72414702127659,33.45181003719565,3459.66,483519.07,1355.79,1.0,OP
2009-10-31,5351,245.37313583333332,72.30295083333333,37.277236875,39.836266875,3158.95,441779.03,1342.8,1.0,OP
2009-11-01,5351,244.80552229166668,71.48141416666667,37.711895,38.770333541666666,3226.08,451119.01,1307.44,1.0,OP
2009-11-02,5351,244.838096875,71.3309075,37.6621725,38.592806458333335,3213.55,449539.76,1268.58,1.0,OP
2009-11-03,5351,244.49993041666667,70.665221875,38.02852333333333,37.8643025,3259.61,456930.68,1222.71,1.0,OP
2009-11-04,5351,247.64454197347442,72.89705073939535,33.93993311111111,40.06674295426977,2602.28,367442.11,920.88,1.0,OP
2009-11-05,5351,239.09729229166666,64.02029791666666,43.396058958333334,30.591978333333333,3628.84,507952.15,1339.3,1.0,OP
2009-11-06,5351,239.0064475,63.790903541666665,43.380502291666666,30.365978958333333,3609.06,505792.91,1317.79,1.0,OP
2009-11-07,5351,238.8846625,63.622861666666665,43.426791458333334,30.174306666666666,3620.38,507089.3,1404.45,1.0,OP
2009-11-08,5351,238.61914645833335,63.24340479166667,43.622197916666664,29.7871975,3634.4,508578.56,1425.14,1.0,OP
2009-11-09,5351,239.19089688209516,63.652083497797236,42.01923909090909,30.275414168019243,3121.08,436648.86,1269.34,1.0,OP
2009-11-10,5351,241.235320421631,64.87813488639866,41.62263729166666,31.528609354130612,3409.72,477859.15,1482.53,1.0,OP
2009-11-11,5351,238.5831075,62.61517833333333,44.16422625,29.13906625,3640.41,511021.68,1557.87,1.0,OP
2009-11-12,5351,238.57298354166667,62.434928541666665,44.21343291666667,28.97053875,3635.05,510311.95,1630.01,1.0,OP
2009-11-13,5351,238.58101833333333,62.266405625,44.19709041666667,28.780773333333332,3614.06,514697.38,1618.1,1.0,OP
2009-11-14,5351,238.60674479166667,62.05371520833334,44.211476041666664,28.60620875,3624.81,509567.79,1601.68,1.0,OP
2009-11-15,5351,239.32663416666668,62.76311666666667,43.32066708333333,29.38412,3580.46,504210.3,1662.57,1.0,OP
2009-11-16,5351,240.68149708333334,64.14851083333333,41.893956875,30.992384375,3506.48,493979.17,1454.21,1.0,OP
2009-11-17,5351,243.558994375,67.462499375,38.97011875,35.06836520833333,3296.12,465313.63,873.8,1.0,OP
2009-11-18,5351,244.1707225,68.1074175,38.428473125,35.828963333333334,3200.9,451518.58,1134.02,1.0,OP
2009-11-19,5351,244.002155,67.64979854166667,38.618725833333336,35.38564791666667,3199.94,452524.38,1101.83,1.0,OP
2009-11-20,5351,247.00161762944447,69.26050192238648,34.98098043478261,37.050713655755345,2699.05,380362.77,966.47,1.0,OP
2009-11-21,5351,243.58025041666667,67.07789041666666,38.95681,34.72778604166667,3222.51,455765.12,1155.71,1.0,OP
2009-11-22,5351,243.762151875,67.12732854166667,38.749846041666665,34.85613479166667,3197.72,451777.9,1086.47,1.0,OP
2009-11-23,5351,246.7382232197721,69.98291213786047,35.56386159090909,37.58482095221395,2570.89,364109.44,891.57,1.0,OP
2009-11-24,5351,246.32049539195506,69.34657572872808,36.07215333333333,36.32816182484944,2699.83,383391.37,1568.17,1.0,OP
2009-11-25,5351,244.69706604166666,68.133640625,37.96720979166667,35.178153125,3147.31,442953.37,605.37,1.0,OP
2009-11-26,5351,245.6946710638298,69.26852872340426,36.455274375,36.264464893617024,3085.33,437979.66,1430.76,1.0,OP
2009-11-27,5351,246.25150063829787,69.55958531914894,36.42134541666667,36.5654129787234,3099.79,439791.82,1324.12,1.0,OP
2009-11-28,5351,246.94744479166667,70.00046645833334,37.13863333333333,37.0868325,3091.19,438508.15,1324.91,1.0,OP
2009-11-29,5351,243.88124125,66.41515979166667,39.650533125,33.94137666666666,3281.29,475553.35,1474.73,1.0,OP
2009-11-30,5351,242.97324021276594,65.32690765957447,39.43366208333333,32.81400574468085,3325.36,469593.36,1595.92,1.0,OP
2009-12-01,5351,243.13068083333334,65.17505104166666,40.270021875,32.684225625,3305.28,467211.25,1463.65,1.0,OP
2009-12-02,5351,243.13609125,64.88432270833333,40.31320770833333,32.42275791666667,3319.05,469784.78,1620.14,1.0,OP
2009-12-03,5351,243.218280625,64.81255020833333,40.26449375,32.192942708333334,3300.4,467067.52,1595.67,1.0,OP
2009-12-04,5351,243.15455625,64.6137325,40.29131770833333,31.213257708333334,2913.03,411044.47,1476.4,1.0,OP
2009-12-05,5351,244.41510791666667,65.52123645833333,39.20697770833333,32.0784275,2797.51,394717.73,1399.1,1.0,OP
2009-12-06,5351,241.79826291666666,62.630014375,41.783863125,28.867581875,3031.7,425640.6,1564.79,1.0,OP
2009-12-07,5351,243.184471875,64.0953975,40.260999166666664,30.503508125,2895.94,406574.03,1484.8,1.0,OP
2009-12-08,5351,243.09804854166666,63.944079583333334,40.28700979166667,30.369355416666668,2763.86,387412.0,1595.82,1.0,OP
2009-12-09,5351,242.27472458333332,62.968553541666665,41.02846541666667,29.324117708333333,2821.19,393678.57,1665.62,1.0,OP
2009-12-10,5351,241.12866458333335,61.71227583333334,42.017590416666664,27.962288125,2900.0,404484.81,1326.08,1.0,OP
2009-12-11,5351,240.70426854166666,61.1491075,42.24798916666666,27.39670041666667,2919.38,408678.96,1118.89,1.0,OP
2009-12-12,5351,240.602291875,60.89634354166667,42.278789583333335,27.311302291666667,2919.95,408027.44,1804.23,1.0,OP
2009-12-13,5351,240.40265770833332,60.47185833333333,42.361376666666665,27.89287875,2920.02,408533.38,2079.2,1.0,OP
2009-12-14,5351,240.31943145833333,60.22589729166667,42.330326666666664,27.663938125,2910.86,408316.73,1921.74,1.0,OP
2009-12-15,5351,240.25340145833334,60.093743333333336,42.294205833333336,27.540335,2874.91,415935.17,1868.78,1.0,OP
2009-12-16,5351,240.2455825,59.993989791666664,42.291720625,27.463735625,2894.13,404955.22,1165.29,1.0,OP
2009-12-17,5351,240.20058326582037,59.520093590747884,42.33026456521739,27.26583478044109,2753.06,387138.84,1817.45,1.0,OP
2009-12-18,5351,247.31007582340789,66.2798893119787,34.6593675,33.66690205402769,2129.71,294892.69,1575.24,1.0,OP
2009-12-19,5351,237.21891815537438,57.44488582446589,42.943072580645165,24.869206731574042,1770.13,246139.45,1404.76,1.0,OP
2009-12-20,5351,236.75103260997108,55.88392199457174,45.45265173913044,23.054167219906564,2753.3,380166.76,2296.83,1.0,OP
2009-12-21,5351,232.69639854166667,53.21025083333333,48.298579583333336,20.342120625,3061.28,423081.69,2407.76,1.0,OP
2009-12-22,5351,232.484126875,52.82229354166667,48.580620625,19.94585125,3042.09,422437.44,1795.87,1.0,OP
2009-12-23,5351,231.28359729166667,51.262498125,51.13866395833333,18.220924166666666,3221.53,447369.71,2270.41,1.0,OP
2009-12-24,5351,230.62386229166665,50.37877395833333,52.57535583333333,17.256121458333332,3305.48,459026.57,2589.36,1.0,OP
2009-12-25,5351,236.3295855255361,54.91449194245949,44.010923846153844,22.282715268210524,2205.81,308848.3,1594.68,1.0,OP
2009-12-26,5351,234.64457166666668,54.43389979166667,47.01092583333333,21.6408175,2991.82,417845.52,2372.37,1.0,OP
2009-12-27,5351,231.95733875,51.414676875,51.02366833333333,18.3789,3205.5,447403.58,1758.79,1.0,OP
2009-12-28,5351,233.45148541666666,53.03653166666667,48.284589583333336,20.166332708333332,2912.11,405892.82,2311.77,1.0,OP
2009-12-29,5351,233.68708895833333,53.03456270833333,48.18231291666667,20.169319791666666,2892.66,405099.21,2202.17,1.0,OP
2009-12-30,5351,233.80362645833333,52.94187145833333,48.233846666666665,20.087271041666668,2891.58,404603.78,2349.65,1.0,OP
2009-12-31,5351,233.68235479166665,52.70733833333333,48.568919791666666,19.790474375,2891.08,420898.76,2276.11,1.0,OP
2010-01-01,5351,232.949280625,51.68093708333333,50.15082541666666,18.7117475,2956.17,414039.25,2433.18,1.0,OP
2010-01-02,5351,232.88900583333333,51.34282916666667,50.69465375,18.36547375,2973.26,416049.71,2626.33,1.0,OP
2010-01-03,5351,235.012014375,53.422469791666664,47.66567645833333,20.64277625,2829.96,396691.77,2352.4,1.0,OP
2010-01-04,5351,237.12910625,55.582812708333336,44.706229791666665,22.976570416666668,2703.2,379733.19,2134.98,1.0,OP
2010-01-05,5351,236.42567895833332,54.65720208333333,45.74376145833333,21.957775833333333,2745.86,385609.86,1564.42,1.0,OP
2010-01-06,5351,236.24584791666666,54.3154425,46.05398104166667,21.613907083333334,2755.53,386478.04,1598.47,1.0,OP
2010-01-07,5351,236.64973468085105,54.564337872340424,44.74010166666667,21.910214468085105,2724.82,382552.45,2041.07,1.0,OP
2010-01-08,5351,236.63655914893616,54.38875425531915,44.805229375,21.766917659574467,2723.08,382201.62,1667.54,1.0,OP
2010-01-09,5351,240.8214618441375,57.99940218660616,39.72879458333333,25.454393513381536,2301.79,337751.4,1609.05,1.0,OP
2010-01-10,5351,236.29533574468084,54.08956978723404,44.94371,21.457005319148937,2726.55,382361.09,1760.21,1.0,OP
2010-01-11,5351,236.346976875,53.967674375,45.877578541666665,21.326014583333333,2714.43,380459.93,1998.23,1.0,OP
2010-01-12,5351,236.45587,53.87602104166667,46.005409375,21.237742291666667,2711.82,379376.03,1800.96,1.0,OP
2010-01-13,5351,236.377243125,53.59392916666667,46.342773125,20.92090895833333,2713.46,379315.49,2008.99,1.0,OP
2010-01-14,5351,236.17964583333332,53.192614791666664,46.98714666666667,20.472378541666668,2710.24,379239.91,2593.38,1.0,OP
2010-01-15,5351,235.084014375,51.746972291666665,49.223101666666665,18.891833333333334,2762.75,386570.01,2596.49,1.0,OP
2010-01-16,5351,235.36720333333332,51.77643729166667,49.22628708333333,18.915648125,2734.35,381586.5,2788.24,1.0,OP
2010-01-17,5351,235.609005625,51.766973125,49.30578979166667,18.906339375,2695.51,376652.43,2791.5,1.0,OP
2010-01-18,5351,236.040424375,51.85774583333333,49.259787083333336,18.983760208333333,2840.81,396261.97,2533.96,1.0,OP
2010-01-19,5351,236.4683525,51.935497291666664,49.21074375,19.064845625,2813.38,392758.46,2477.03,1.0,OP
2010-01-20,5351,194.35770895833335,52.011678958333334,49.24111375,19.134864166666667,2789.61,389180.91,2595.68,1.0,OP
2010-01-21,5351,237.16083666666665,52.257035208333335,49.08621291666667,19.386558333333333,2758.51,386979.33,2599.22,1.0,OP
2010-01-22,5351,237.35334208333333,52.19065770833333,49.161696666666664,19.30965375,2746.74,386243.74,2595.55,1.0,OP
2010-01-23,5351,252.97632979166667,66.23093979166667,34.02368875,33.5115975,1935.58,282455.75,1786.53,1.0,OP
2010-01-24,5351,244.03275208333332,58.08722604166667,43.628586875,25.388843958333332,2512.9,360984.86,2321.35,1.0,OP
2010-01-25,5351,240.36197041666668,54.33997333333333,46.5828,21.634882916666665,2689.44,375908.94,2571.56,1.0,OP
2010-01-26,5351,242.97503704276673,56.485720973782996,42.995354375,23.80911644352092,2447.28,351147.7,2300.59,1.0,OP
2010-01-27,5351,243.43003854166668,57.39326833333333,42.896025625,24.976080833333334,2549.27,357687.24,2415.21,1.0,OP
2010-01-28,5351,246.25669854166668,60.226596666666666,40.23600208333333,28.1310275,2392.82,335620.77,2351.71,1.0,OP
2010-01-29,5351,245.084685625,58.8837875,41.87789729166666,26.625379375,2431.33,341029.42,2286.59,1.0,OP
2010-01-30,5351,245.00652229166667,58.628904375,42.23114125,26.328934375,2421.01,339827.68,2351.1,1.0,OP
2010-01-31,5351,245.32020833333334,58.73547104166666,42.24381979166667,26.44391875,2409.79,338546.47,2452.64,1.0,OP
2010-02-01,5351,245.579960625,58.79224125,42.29213125,26.4863,2415.98,338847.62,2464.31,1.0,OP
2010-02-02,5351,246.16799291666666,59.091889375,42.05473541666667,26.743063333333332,2390.72,336402.7,2524.31,1.0,OP
2010-02-03,5351,248.22324291666666,60.88228125,40.59522104166667,28.585971458333333,2475.53,361124.21,2383.69,1.0,OP
2010-02-04,5351,247.96909354166667,60.34783458333333,40.99142166666667,28.10829375,2511.6,356664.97,2970.89,1.0,OP
2010-02-05,5351,247.047556875,59.182872708333335,42.09382479166667,26.89134375,2595.29,364435.93,2443.85,1.0,OP
2010-02-06,5351,247.635955625,59.669295625,41.78782833333333,27.401063958333335,2573.4,361845.85,1801.47,1.0,OP
2010-02-07,5351,247.81239833333333,59.597445,41.97939916666667,27.270667708333335,2547.01,361152.42,2569.97,1.0,OP
2010-02-08,5351,246.70321291666667,58.302650416666665,43.33474041666667,25.871224166666668,2608.51,367110.17,2750.3,1.0,OP
